qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5835,0.8697576045989991,0.49836377501487733,0.01407345337793231,0.6432530999183654,0.8614337682723998,0.8040594458580017,0.5739258408546447,0.46997882723808293,0.6390711009502411,0.0035186293767765164,0.38486392498016353,0.733545219898224,0.028812461253255605,0.011297817714512347,0.005239193676970899,0.12979076355695723,0.5334613561630249,0.21286356449127197,0.2808722347021103,0.0013663598161656409,0.7784942388534546,0.9084140181541442,0.6329061985015869,0.9557714819908143,0.9591209530830382,0.8145441770553589,0.45103788375854487,0.186239156126976,0.447354781627655,0.8936937332153321
5847,0.880838119983673,0.4931193709373474,0.013351877313107254,0.7711292266845703,0.8835050344467162,0.8893575191497802,0.5914805769920348,0.5109041094779968,0.3126300185918808,0.00416767259594053,0.27305583357810975,0.44199591875076294,0.024513400159776214,0.0103606547228992,0.009661813825368881,0.10679268389940262,0.27984740734100344,0.13885241001844406,0.3548018723726272,0.0020015522488392888,0.7323614478111267,0.9320521712303161,0.6845601081848145,0.9639899134635925,0.9700528740882873,0.8595431804656982,0.2164187215268612,0.12317553237080574,0.7539725184440613,0.8980695605278015
5862,0.8835437774658204,0.4339798033237457,0.05384666733443737,0.7959733963012696,0.6082806706428527,0.8390503764152527,0.589241874217987,0.4878673076629638,0.10961981676518917,0.01444622753188014,0.6404452681541443,0.12472608834505082,0.0019982553349109367,0.0035400515771470964,0.0028581769904121755,0.002997652738122269,0.2229495018720627,0.05086071453988552,0.874674129486084,0.00023125152220018207,0.7011785626411438,0.9158253908157349,0.6330756664276123,0.9689765810966492,0.9717673063278198,0.815991199016571,0.08679223656654358,0.026667556539177895,0.9497291684150696,0.9271223425865173
5878,0.871777606010437,0.5471581101417542,0.0009828704671235756,0.7989612102508544,0.7847007870674134,0.9510082721710205,0.5384740591049194,0.40898892283439636,0.033101805951446295,0.0032347445609048012,0.4226818382740021,0.01687350608408451,0.0002461208598106168,7.31718882889254e-05,0.00040294488935614935,0.0032211203404585833,0.9669164657592774,0.19781733900308607,0.07232577577233315,3.429935777603532e-05,0.6736892938613891,0.9585725426673888,0.6768332242965698,0.9799791693687439,0.9867277264595031,0.8907681107521057,0.9389031291007995,0.14658327549695968,0.23558495342731478,0.910715663433075
5891,0.9104645729064942,0.6766685009002686,0.14447372332215308,0.5724101603031159,0.7360115110874176,0.6808228135108948,0.5976296186447143,0.5268203854560852,0.263674259185791,0.0009627230901969597,0.528881698846817,0.27422600984573364,0.01187267149798572,0.012509788572788238,0.0059595617931336164,0.004068078566342592,0.033799197897315024,0.04772315584123135,0.9451910614967347,0.0001435649930499494,0.8987499356269837,0.9529231190681459,0.7195016264915466,0.9789757251739502,0.9844987988471985,0.9021660804748535,0.0437493409961462,0.047540916129946716,0.9768693208694458,0.9473104476928711
5904,0.9111631155014037,0.6175808787345887,0.005853739124722779,0.4611065089702606,0.920167076587677,0.7348570108413697,0.6044193387031556,0.515410703420639,0.5287253677845001,0.0006232708576135338,0.3041695892810821,0.09908776357769966,0.03237007167190314,0.003272660565562546,0.002124633960193023,0.20332570672035216,0.7649710536003111,0.3321638137102127,0.1653514623641968,0.00041043748569791205,0.8873491644859315,0.9328899502754211,0.6858452320098878,0.96197669506073,0.9744938373565674,0.8677293300628662,0.6476261436939239,0.3154839873313904,0.3568047434091568,0.9226591229438781
5907,0.8693841457366943,0.546430516242981,0.07175769843161106,0.7208611845970154,0.572761458158493,0.6007088780403137,0.558506965637207,0.5045198023319244,0.06895544081926346,0.015021432377398013,0.6282264471054078,0.057245263643562805,0.006975123845040799,0.001645600315532647,0.006374282529577613,0.08455331772565841,0.6441342353820801,0.15944246649742128,0.1532968506217003,0.0005169617579667829,0.7203700542449951,0.9240965723991394,0.6548381090164185,0.9545635104179382,0.9679609417915345,0.8517640590667724,0.7184869170188904,0.1426525592803955,0.24715646207332612,0.8781675457954408
5914,0.826611304283142,0.49034311175346373,0.00547744412906468,0.6954650998115539,0.8695734739303589,0.9330186367034914,0.5372649669647217,0.415790069103241,0.3332392930984497,0.003396546375006437,0.2827345967292786,0.34732077121734617,0.011055224761366843,0.0048081649001687765,0.002108931518159807,0.042564219981431964,0.7092750549316407,0.2466437488794327,0.30790033042430875,0.0007328181905904785,0.7158403277397156,0.9455183386802674,0.7032044053077698,0.967430055141449,0.9815290927886964,0.8874608397483826,0.7004061698913574,0.2625515222549439,0.6401264071464539,0.894134247303009
5936,0.9600960493087769,0.7628370046615601,0.014452895196154714,0.8720152258872986,0.7036415338516235,0.8605634570121765,0.6414078593254089,0.5909239172935485,0.0504661750048399,0.0014670655014924704,0.5436719655990601,0.21697212457656861,0.0015851459320401773,0.0007799022409017199,0.0010502760153030977,0.0029825770761817694,0.6273385345935822,0.06571085453033447,0.17346831336617471,8.529463993909304e-05,0.9024483561515808,0.9541293382644653,0.6552736639976502,0.983490264415741,0.9827630400657653,0.8880908250808717,0.5760381579399109,0.05007783025503158,0.4272577613592148,0.9395613074302673
5947,0.9561721801757812,0.8250415086746216,0.0005251654220046476,0.8413184404373169,0.8780247569084169,0.9626490712165832,0.6072075247764588,0.5218162775039673,0.027012098208069803,0.0006141179503174499,0.2671575710177422,0.016564833465963602,6.442116196012647e-05,3.117606793239247e-05,0.00014487055159406736,0.002305348205845803,0.9566004872322083,0.16426919400691986,0.03736545033752918,1e-05,0.8920859575271607,0.9469790816307069,0.6499911904335022,0.9739484548568726,0.9825153827667237,0.8872310519218445,0.9527484178543091,0.1007961556315422,0.029248211346566678,0.9051145195960999
5958,0.8619354605674743,0.5239208877086639,0.013438767660409212,0.539831417798996,0.8486864924430846,0.7519629240036011,0.5556210994720459,0.4607576191425323,0.5484375834465026,0.004299899050965905,0.46417836546897884,0.23099170029163357,0.0666349271312356,0.007152834115549922,0.0041462185094133025,0.06670744232833385,0.720238733291626,0.3176260232925415,0.3060428261756897,0.0010625854803947732,0.7602632522583008,0.8765976548194885,0.5945321440696716,0.940393602848053,0.938397192955017,0.759644377231598,0.5501795172691345,0.22514591813087464,0.4623754978179932,0.8761067032814026
5972,0.804969620704651,0.39197648167610166,0.004879952874034643,0.5959051012992859,0.8515561938285828,0.9037024855613709,0.5163624167442321,0.3949921727180481,0.23127528727054594,0.005518643045797945,0.40161707401275637,0.07038593143224717,0.005019778199493885,0.0013463187031447887,0.001309077092446387,0.005406272504478693,0.6817517042160034,0.21183679401874544,0.661171019077301,0.00010464673832757398,0.6559786438941956,0.9455986499786377,0.6570341587066649,0.9685865521430969,0.9817066788673401,0.8711079239845276,0.7883209824562072,0.17957636415958406,0.6165113568305969,0.8877935886383057
5979,0.8760371923446655,0.6474272966384887,0.021961966715753078,0.8311242580413818,0.917489767074585,0.9208694815635681,0.5849936485290528,0.48627198338508604,0.34987415075302125,0.0037219687830656765,0.143802909553051,0.6771844148635864,0.03984623327851296,0.026943996734917163,0.021693622320890428,0.35982696115970614,0.16105795353651048,0.13410324454307557,0.2333940714597702,0.005151840765029192,0.8004141211509704,0.8997087240219117,0.6653431296348572,0.9399585127830504,0.9520703673362731,0.8373454451560974,0.13332884162664413,0.13734339624643327,0.6164735794067383,0.8603323340415954
5998,0.8989346146583558,0.6586548328399658,0.0076585972215980295,0.73822420835495,0.8779089212417602,0.9388562679290771,0.5799500226974488,0.4663066864013672,0.4330056071281433,0.00160606614081189,0.3128572523593902,0.6138715207576753,0.003565683563647326,0.010847806930541992,0.0010615759936627,0.006340310821542517,0.5263465940952301,0.13128305673599244,0.6877490997314453,0.00022169634758029133,0.8670280218124391,0.9383486986160279,0.6701337695121765,0.9723292827606203,0.9788889646530151,0.8698074817657471,0.43091731071472167,0.11889876574277877,0.8621394515037537,0.9182275176048278
6016,0.8432159423828125,0.6563153266906739,0.09722764939069747,0.5965920329093932,0.71688871383667,0.5095266103744507,0.5682534098625183,0.49529210925102235,0.2540321096777916,0.017475480493158103,0.5051112532615661,0.13134640455245972,0.041145617887377736,0.011487482860684396,0.014501278102397918,0.3093111336231232,0.44241197705268864,0.2404372811317444,0.26912543177604675,0.002710661618039012,0.804809272289276,0.7953292608261109,0.5655941963195801,0.8616513967514039,0.8583413720130921,0.6972541332244873,0.34472558498382566,0.1722149074077606,0.3511075556278229,0.825834321975708
6042,0.8618352770805359,0.46459885239601134,0.041432933695614335,0.7258786559104919,0.8255009531974793,0.8309306859970093,0.5751423120498658,0.5117558598518371,0.22741703689098358,0.008477298775687814,0.33391380310058594,0.3060749784111977,0.016010879632085563,0.011804453562945127,0.01644608527421951,0.030943422112613916,0.14908649474382402,0.1028296671807766,0.6726770281791686,0.0009219352417858317,0.7145305275917053,0.8702659964561463,0.5951723575592042,0.940645945072174,0.9475117206573487,0.7631456017494203,0.07677078321576118,0.053862818330526356,0.805167543888092,0.8869506120681763
6058,0.8311094522476196,0.3429668307304382,0.0035556535003706813,0.6157061100006104,0.8618473172187805,0.9058387160301209,0.5186059355735779,0.39423547387123103,0.37230291962623596,0.0021477463422343137,0.3654554426670074,0.2871457725763321,0.003738496173173189,0.002851140464190394,0.0012169856869149954,0.008799142437055707,0.8020469784736632,0.3429756164550781,0.4420268893241882,0.000359980680514127,0.6616696238517762,0.958084237575531,0.6756021857261657,0.9719691872596741,0.9892381310462952,0.8856093525886536,0.8022956728935241,0.2894593447446823,0.5984104216098786,0.9236803054809569
6079,0.8585715532302857,0.5171841025352477,0.0003316359419841319,0.8257971763610841,0.9764531850814818,0.99174063205719,0.5404675126075745,0.3885204315185547,0.2924038827419281,0.0005327000631950796,0.06326730996370317,0.6946066141128541,0.0015420761541463436,0.002501912764273584,0.0010361284774262458,0.00403719674795866,0.3111054986715317,0.1550217315554619,0.587138545513153,0.00013881319100619296,0.7477757453918457,0.9601629495620727,0.6484263896942138,0.9801514983177184,0.9896277546882629,0.9090648531913759,0.43967615365982055,0.136389496922493,0.5321633517742157,0.9031371355056763
6087,0.9167651295661927,0.6412243366241456,0.0007378447218798101,0.8029353857040405,0.8695196270942689,0.9667430996894836,0.5609846949577332,0.43840909004211426,0.19884675443172456,0.00037697809748351576,0.3399135172367096,0.3145860731601715,0.0004640336977900006,0.0003817954537225887,4.926484780298779e-05,0.009231620468199253,0.9452990651130676,0.22762295603752136,0.056146243959665304,2.6517289006733334e-05,0.8413397789001464,0.9614362955093384,0.6813166499137879,0.9818888425827027,0.9881906151771546,0.8919702410697936,0.8968819022178649,0.17318267524242403,0.20577379912137983,0.9241712689399719
6111,0.8806297421455385,0.4926227748394012,0.032305363565683365,0.7627421379089355,0.7749693870544434,0.8912949800491333,0.610599946975708,0.5284751534461974,0.06990056456997991,0.012842170335352421,0.4027348935604096,0.02128841932862997,0.0018987559014931321,0.0022649527294561268,0.008440711256116628,0.002598464048060123,0.10853374153375625,0.047183277830481526,0.9541175484657286,0.00014145739805826452,0.7210766673088074,0.9177393078804017,0.6226729631423951,0.9587188720703125,0.9752074122428894,0.82228924036026,0.1337654247879982,0.027529685944318774,0.9080532312393188,0.9033604383468627
6126,0.9300458312034607,0.658013904094696,0.05514086820185184,0.8993244409561159,0.7534811496734619,0.8006567358970641,0.6132423400878906,0.6767060279846191,0.0997970923781395,0.00990046476945281,0.38679615855216976,0.47840800881385803,0.046839030086994166,0.013733129156753423,0.2107623904943466,0.016506168525666,0.10160656347870826,0.09196581915020943,0.253620246052742,0.010376263875514269,0.7844058513641357,0.8979235887527466,0.6303534150123596,0.9409658551216125,0.9562421917915345,0.8145009875297546,0.11598601415753364,0.07479962781071663,0.4890037357807159,0.8680864453315735
6132,0.8242777347564698,0.3926301419734955,0.00869839359074831,0.6824095129966735,0.6965494632720947,0.8645649075508118,0.527231776714325,0.445015960931778,0.2219526872038841,0.006342678237706423,0.5810940206050872,0.33880423605442045,0.005253509525209666,0.0025049029849469663,0.0015263261215295643,0.00906008924357593,0.791683030128479,0.20221103727817535,0.2602138102054596,0.00031176076299743727,0.6379195451736449,0.9316356182098389,0.6359446048736572,0.9585449337959289,0.9761027932167053,0.8447539210319519,0.8194589972496034,0.15287021696567535,0.26326108872890475,0.8858208060264589
6159,0.8940944910049438,0.5982643842697144,0.018440657947212457,0.5491256833076477,0.8332420468330384,0.8110020995140075,0.5879119992256164,0.5306099414825439,0.5710994482040406,0.002413796074688435,0.40982111096382146,0.3736785978078842,0.031016959296539425,0.013604238117113709,0.006440772814676165,0.028115825541317464,0.5082406282424927,0.2349479854106903,0.5654745936393737,0.0010113921161973851,0.8568153262138366,0.9329665780067443,0.7143826365470887,0.9613855481147766,0.9745960593223573,0.8670762538909911,0.6108918368816375,0.24032754004001616,0.6664635419845581,0.9016532540321349
6204,0.8999826431274415,0.6809815406799316,0.004251757543534041,0.8733011007308961,0.9645578265190125,0.9737266182899476,0.5944087028503419,0.512661075592041,0.09218858405947686,0.003668416244909168,0.05792864188551902,0.08784408383071422,0.0038695012452080848,0.0019994423259049655,0.061382054537534717,0.04768663905560971,0.18518530651926993,0.114802086353302,0.39935389161109924,0.0017697935225442051,0.8107736706733704,0.9382478713989257,0.7122097015380859,0.9599572658538817,0.9765405297279357,0.8955857396125794,0.24150612950325012,0.11845251321792602,0.6935455918312072,0.8853670120239259
6212,0.8912107944488525,0.5201000094413757,0.003619241248816252,0.8396036505699158,0.7240020751953125,0.9532421469688416,0.5704344749450684,0.4497293889522552,0.06628905199468135,0.0045966276898980135,0.5278251588344575,0.07820427045226097,0.0003636254672528594,0.0005887890161830001,0.00024834561045281587,0.0006666550776571967,0.7999282836914061,0.08500985130667688,0.5999140620231629,2.618239318508131e-05,0.7362425088882445,0.951743733882904,0.650738513469696,0.9795936703681947,0.9841247916221618,0.8783355474472047,0.819855296611786,0.05997764989733696,0.5402206748723983,0.9081860542297363
6226,0.9219427227973938,0.6871134877204895,0.024417997710406782,0.7564871311187743,0.7089578628540039,0.8633081674575805,0.6064433932304382,0.5171759366989135,0.29179113507270815,0.001589767762925476,0.5470258355140686,0.7303957462310791,0.0031774843810126185,0.0075390174519270655,0.0005867788509931416,0.014265186339616775,0.6124162435531616,0.15538048297166826,0.23803230226039887,0.00023827486002119257,0.8702110052108765,0.9498315215110779,0.7008070588111877,0.974448525905609,0.9825155735015869,0.8906396508216857,0.7000606179237365,0.1563256934285164,0.4647958517074585,0.9141000866889953
6258,0.8587894082069398,0.48438239097595215,0.015760660264641048,0.6365802049636841,0.8814847469329834,0.7769333243370056,0.5753383278846741,0.4945937395095825,0.38941636085510256,0.0022355470224283635,0.3435253918170929,0.23429664373397827,0.03969334214925766,0.006514178030192852,0.006734490673989057,0.6213671565055847,0.40562906265258786,0.12877921611070633,0.21479128897190092,0.0012592942686751485,0.7727067351341248,0.8994972825050354,0.6968970537185668,0.9451188564300537,0.962913751602173,0.8331356167793275,0.34522827863693234,0.1477354675531387,0.5034408211708069,0.903866183757782
6271,0.8400176525115965,0.532415360212326,0.008484379854053259,0.654160475730896,0.7449354767799378,0.8402263402938842,0.5501474857330322,0.45081565380096433,0.20890848338603973,0.006207712786272168,0.499541038274765,0.11573949605226518,0.003439279552549124,0.0020663056522607806,0.0012839478324167429,0.010561878513544797,0.8958385944366456,0.2719865381717682,0.23061981946229937,0.0004036915808683261,0.7404847502708435,0.8871068954467773,0.6169417381286622,0.9425897359848023,0.953862202167511,0.7819639801979066,0.6961041331291199,0.18534165024757385,0.47576446533203126,0.8758042335510253
6280,0.9482638001441956,0.8013193964958192,0.013908995222300291,0.8496083378791809,0.9555041790008545,0.9781364440917968,0.6632805585861207,0.5620004773139954,0.16179649233818053,0.00018924537289422005,0.09310565963387489,0.415986567735672,0.0013288644491694867,0.01245978125371039,0.003944531176239252,0.015222408669069409,0.010846419073641301,0.025632499903440475,0.9018939018249511,0.00012710629525827243,0.9214489936828614,0.970667588710785,0.8049570322036743,0.9866339445114136,0.991913390159607,0.9423745989799499,0.008225708641111851,0.024984069727361204,0.9857135891914368,0.9462787985801697
6285,0.8936840176582337,0.5427422225475311,0.02517477981746197,0.7281790971755981,0.779042935371399,0.8658022761344909,0.5877691864967346,0.5119780540466308,0.22926714420318606,0.0038501759525388472,0.4274656653404236,0.23311354219913483,0.006080461712554098,0.006762105785310268,0.0016823114245198667,0.032253376115113495,0.2882405936717987,0.13889460265636444,0.5993679463863373,0.00035793613496934993,0.7839337825775147,0.9465879440307617,0.6806930422782898,0.9701155781745912,0.9808873891830444,0.8775694966316223,0.3906333684921265,0.1187719613313675,0.7365883946418761,0.9044716835021973
6301,0.8564890980720521,0.5604752182960511,0.011051587760448456,0.8175476670265197,0.8191835403442383,0.9354282140731811,0.5573441743850708,0.47981314063072206,0.21993778944015502,0.00616161241196096,0.31826660633087156,0.5602334856986999,0.01318805431947112,0.013210383895784616,0.004532238538376986,0.016411600541323422,0.44452271759510037,0.13029753118753434,0.335549196600914,0.0012707809073617682,0.7096256971359253,0.9130786895751954,0.6380749225616456,0.950916302204132,0.965256142616272,0.8405545473098754,0.4317677974700928,0.1061394140124321,0.48011291325092315,0.8509789824485778
6319,0.8229413032531738,0.5327319741249085,0.0074581211432814595,0.6789368629455566,0.7711355805397034,0.8802536845207214,0.5155342340469361,0.423797070980072,0.23366149067878722,0.0037774736993014812,0.4587406814098358,0.3118637919425964,0.007691639289259911,0.003354435134679079,0.0011738813773263246,0.017247126810252665,0.8130395650863648,0.28588045537471773,0.16168367713689805,0.0005221050494583323,0.7286512613296509,0.8978162288665771,0.627904188632965,0.9363042950630188,0.9583599090576173,0.8110350370407104,0.787966752052307,0.2094923436641693,0.19482215344905854,0.8407912850379945
6325,0.8166719198226929,0.4518100202083588,0.010992693295702337,0.7808483481407166,0.8151111245155334,0.9326873660087586,0.5310393333435058,0.443958330154419,0.105604936927557,0.008313947124406695,0.36451781988143916,0.11850652024149895,0.00422045337036252,0.0038401148514822124,0.005555198900401592,0.00500311121577397,0.48161565065383916,0.12984728217124938,0.6667218089103699,0.0005198485116125085,0.6627079606056214,0.9264796257019043,0.6472166180610657,0.9526463389396668,0.974281907081604,0.8489567041397095,0.6266640424728394,0.11426617354154586,0.612793004512787,0.8709358930587767
6331,0.89823899269104,0.5561287701129913,0.0631901979446411,0.6863348603248596,0.7981750965118408,0.7950635552406311,0.6067439317703247,0.5445883274078369,0.5595030367374421,0.0036729376530274752,0.49041072726249696,0.8280219912528992,0.0669066559523344,0.04810633435845375,0.016641195584088563,0.031450653262436394,0.08796890154480934,0.0714232049882412,0.6726431250572203,0.0024952988140285013,0.8092771530151368,0.9291885972023011,0.6686441421508789,0.9609973073005676,0.9668954372406007,0.8583320498466491,0.18664065301418303,0.06421930268406868,0.7628558874130249,0.906754744052887
6332,0.852087926864624,0.5525808513164521,0.009158912673592567,0.6516217350959779,0.867955780029297,0.8433661937713623,0.5489885210990906,0.4731541275978088,0.29139913320541383,0.0033665372058749197,0.33331573009490967,0.3841937601566315,0.004710680712014437,0.0027408008114434778,0.0024212302319938316,0.08094406798481943,0.7877872943878174,0.24205349385738376,0.11352896615862847,0.00059611255346681,0.7675378084182739,0.8458533167839051,0.5849511981010437,0.9131226062774658,0.9179675459861755,0.7503557085990906,0.7255008101463318,0.15195352882146837,0.09306422322988511,0.8533088326454163
6336,0.7688215255737305,0.43864219188690184,0.028279734589159486,0.6517158269882202,0.7642711400985718,0.851776659488678,0.5330682158470154,0.45402114987373354,0.24113740622997284,0.019444327615201474,0.41558420062065127,0.20724952667951582,0.019158301409333944,0.009942264854907991,0.025142410956323146,0.014683692902326583,0.5568623483181,0.2500683605670929,0.5527932643890381,0.003654784825630486,0.6513370156288147,0.8725041031837464,0.6271944880485535,0.916694164276123,0.9446010947227479,0.7828574299812318,0.4012796103954315,0.19696655571460722,0.7583030819892883,0.8521792888641357
6346,0.8127714276313782,0.4119260847568512,0.05035336799919605,0.6459509253501893,0.5717778503894806,0.6651790022850037,0.5345509052276611,0.45717735886573796,0.18258082717657087,0.019044453091919423,0.6751201510429382,0.18874486386775968,0.027541936654597518,0.004715069546364248,0.006761203613132238,0.04153735712170601,0.6605940341949462,0.16204948127269744,0.22909691631793974,0.001184553385246545,0.663055694103241,0.8531594514846801,0.5989464521408081,0.9149420499801635,0.930275547504425,0.7499478816986085,0.5629589974880218,0.11545627936720847,0.31078120470046994,0.8721384882926941
6378,0.8213343739509583,0.3744021415710449,0.0033354466315358875,0.7086248517036438,0.7391024351119996,0.8960305094718933,0.5207171738147736,0.43152032494544984,0.12099318504333495,0.0052048585843294855,0.5198862433433533,0.06648972183465958,0.0013496606043190695,0.0008908908072044142,0.001070426416117698,0.008060910261701793,0.8644351840019227,0.20330928266048431,0.24632683098316194,0.00017833310703281314,0.6181137800216675,0.9444016695022582,0.6411214232444763,0.9645549297332764,0.9808257699012757,0.8662036061286926,0.9243994235992431,0.15103099942207335,0.12181353494524956,0.8768418550491333
6379,0.9250367164611817,0.671202564239502,0.019528793171048164,0.636326241493225,0.8882781267166138,0.8335119724273681,0.6153255224227905,0.5742409586906433,0.45942969918251036,0.0025390019989572463,0.3057456016540527,0.2702793374657631,0.03866207860410214,0.017095021717250348,0.031202329508960246,0.04983950611203909,0.27053624391555786,0.1796552747488022,0.5039959192276001,0.00203572342870757,0.8699588537216187,0.92279953956604,0.6694648742675782,0.9598016381263732,0.9658361315727234,0.8512197256088259,0.24358628690242767,0.15687890648841857,0.7021674633026123,0.9036223411560058
6420,0.8673004150390625,0.5505351841449737,0.011782635934650898,0.5070180535316468,0.9646028876304626,0.8569177150726318,0.5997947216033935,0.5209464013576508,0.6243793427944183,0.0009799056628253312,0.11156786754727363,0.2912188112735748,0.020923392847180367,0.00872611184604466,0.01800858536735177,0.28183458745479584,0.1340899333357811,0.16345421671867372,0.5833797812461853,0.0010534327127970755,0.8478667497634889,0.8982445478439331,0.6658577919006348,0.9409825682640075,0.9639832854270934,0.8366456508636475,0.09501256346702576,0.1269554078578949,0.7572813391685487,0.9079222798347473
6445,0.852587604522705,0.5599547624588013,0.0061737165786325925,0.7942324876785278,0.6719905078411103,0.9067153573036193,0.53444265127182,0.4466868221759796,0.026327809505164626,0.018079653754830362,0.5154638648033143,0.032740415260195735,0.00121467137360014,0.0004065902176080271,0.0015525608498137445,0.0031759595818584784,0.8355004429817201,0.14148617088794707,0.2916262149810791,0.00014063063317735214,0.686202597618103,0.92321275472641,0.646023952960968,0.953574788570404,0.967822253704071,0.8486134648323058,0.9040507912635803,0.10150944739580155,0.17167448699474336,0.8600932478904725
6481,0.862128496170044,0.6187630057334901,0.008824111707508565,0.6601876854896546,0.7644183158874511,0.8633926987648011,0.5380257606506348,0.44747596383094784,0.13948247209191322,0.004729756526648999,0.48908865451812744,0.08600576408207417,0.003010147524764761,0.0018262338897329755,0.0009320827259216457,0.005134313285816461,0.8651482939720153,0.2914837718009949,0.27378538250923157,0.00016470670980197613,0.7900796055793762,0.9101659893989563,0.6206458926200866,0.9477544546127319,0.9612950325012207,0.8210721969604493,0.8113245606422426,0.20600062906742095,0.31721230745315554,0.8654033303260802
6494,0.9124761462211609,0.5959358811378479,0.0004670390131650492,0.8792402505874635,0.9355304121971129,0.9844752192497253,0.5585363507270813,0.42386782765388487,0.13481290116906167,0.0006402747589163482,0.1692052036523819,0.3838494211435318,0.001407020212354837,0.0007442541158525272,0.0004138542295549996,0.005121803749352694,0.8110057830810546,0.15807426869869232,0.09700206853449345,6.759579810022842e-05,0.7408624887466431,0.9549487948417663,0.6526913404464723,0.9821903586387634,0.9857420921325684,0.8892227888107299,0.7387984871864319,0.10323500782251357,0.19848817065358162,0.9058718085289003
6495,0.7595205783843995,0.4034305989742279,0.03244377039372921,0.5648731231689452,0.7638807892799379,0.7626466989517212,0.5329111576080323,0.43003453612327575,0.40613402724266046,0.012912610545754433,0.46804077625274654,0.3328775614500046,0.033579777181148525,0.011267903354018925,0.011088200472295282,0.074989602714777,0.528824508190155,0.252768623828888,0.43627783060073855,0.001998051663395017,0.6530731558799744,0.8962692499160767,0.6357695341110229,0.9317193269729613,0.9527619361877442,0.8055984377861023,0.5888270854949951,0.23835287690162657,0.5451181769371032,0.8689302444458008
6502,0.8435716509819031,0.5024152278900147,0.004028120217844844,0.7648293018341065,0.8888363242149353,0.9027532458305358,0.5370355010032654,0.43882166743278506,0.1755867913365364,0.0035913977306336166,0.24013423919677734,0.23213352560997008,0.0022819729638285935,0.0006927502719918266,0.0017097880016081035,0.13151248320937156,0.7847906827926636,0.21096121072769164,0.07254226207733154,0.00026873000169871377,0.7019395232200623,0.890439224243164,0.6125606775283814,0.9305123925209045,0.9485737919807433,0.8139056324958802,0.8275876522064209,0.14016620963811874,0.04340911619365215,0.8479143977165222
6560,0.90649733543396,0.6009410500526428,0.10025383979082107,0.9134514570236207,0.7164928317070007,0.8719568014144897,0.5980939984321595,0.5425656318664551,0.1679814398288727,0.003228971920907497,0.41492031514644623,0.9118716955184937,0.0660473346710205,0.04870323352515698,0.010077309980988502,0.042423573695123194,0.011150558898225426,0.025448405370116233,0.5695888638496399,0.0020349313155747953,0.7784980535507202,0.9491073012351989,0.6666668891906739,0.9765653371810914,0.9829509258270265,0.8907920956611632,0.01508710253983736,0.028430053964257244,0.8874003529548644,0.9087309956550599
6580,0.8940766453742981,0.7397884726524353,0.0326163113117218,0.7655450105667114,0.884409499168396,0.8487338066101073,0.590929102897644,0.5256994962692261,0.3720178365707398,0.0028989953687414524,0.23965474963188174,0.6520490050315857,0.06318452917039394,0.03344779666513205,0.01910805832594633,0.13233943283557892,0.1360069692134857,0.10369699969887734,0.3830744743347168,0.003416732489131391,0.8580888628959656,0.9110018372535706,0.6659059405326844,0.9460388541221618,0.9536357283592224,0.8448243379592897,0.15299002230167388,0.10615703091025354,0.634437781572342,0.8762071132659913
6583,0.9328666806221008,0.7823351621627808,0.005790639715269208,0.5137729048728943,0.9908796668052673,0.9676008820533752,0.6453750848770141,0.5624031782150268,0.22866986393928526,0.00014865917910356075,0.03641397636383772,0.012366880592890084,0.005175311566563323,0.004373671067878604,0.04854425117373466,0.001155589782865718,0.004914750065654516,0.02644980326294899,0.9946960806846619,7.47956555642304e-05,0.9329485893249512,0.952079486846924,0.7358779668807984,0.9762719035148619,0.9887625932693482,0.9143094301223754,0.004778672708198428,0.022616150230169295,0.9948412299156189,0.9517437696456909
6621,0.8440074324607849,0.4524559259414673,0.0013880724727641791,0.8507109522819519,0.8460730910301208,0.968828821182251,0.5244512081146241,0.4178790807723999,0.02834236612543464,0.005323253106325865,0.3007449477910995,0.036562894657254215,0.0004090263952093665,0.00021042713706265204,0.0012790830165613444,0.0014044151350390166,0.8091950178146363,0.1403268665075302,0.305599907040596,4.610627302099601e-05,0.6358453512191772,0.9555918097496032,0.668436324596405,0.9742626667022705,0.9857603549957276,0.894364857673645,0.8397552371025085,0.10770221054553986,0.36218603849411013,0.8954809784889222
6643,0.7860491394996643,0.46767264008522036,0.010469634737819433,0.6158477425575257,0.7751722574234009,0.8566346287727356,0.5159252226352691,0.420233154296875,0.21874094903469085,0.007847000006586315,0.46205067038536074,0.2020870566368103,0.013537137955427169,0.0037150919903069734,0.0024885335937142373,0.017725060880184173,0.7969320297241211,0.3036979913711548,0.2776666164398193,0.0006917658261954785,0.6737100958824158,0.9140051245689392,0.641571080684662,0.9430772066116334,0.9644262671470641,0.8272020697593689,0.7876442670822144,0.28187821209430697,0.4361550867557526,0.8581013560295104
